Image Name,Patch Size,Stride,Defect Type
.volumes/fs/staging/Ft/FtqPb7zYT9Oeqhfq38SWdw/raw/IFM_Sample.bmp,128,64,None
x,y,Whiskers,Chipping,Scratch,No Error
7616,14912,0.00000,0.00000,0.00000,1.00000
7680,14912,0.00000,0.00000,0.00000,1.00000
7744,14912,0.00000,0.00000,0.00000,1.00000
7808,14912,0.00000,0.00000,0.00000,1.00000
7872,14912,0.00000,0.00000,0.00000,1.00000
7936,14912,0.00000,0.00000,0.00000,1.00000
8000,14912,0.00000,0.00000,0.00000,1.00000
8064,14912,0.00000,0.00000,0.00000,1.00000
8128,14912,0.00000,0.00000,0.00000,1.00000
8192,14912,0.00000,0.00000,0.00000,1.00000
8256,14912,0.00000,0.00000,0.00000,1.00000
8320,14912,0.00000,0.00000,0.00000,1.00000
8384,14912,0.00000,0.00000,0.00000,1.00000
8448,14912,0.00000,0.00000,0.00000,1.00000
8512,14912,0.00000,0.00000,0.00000,1.00000
8576,14912,0.00000,0.00000,0.00000,1.00000
8640,14912,0.00000,0.00000,0.00000,1.00000
8704,14912,0.00000,0.00000,0.00000,1.00000
8768,14912,0.00000,0.00000,0.00000,1.00000
8832,14912,0.00000,0.00000,0.00000,1.00000
8896,14912,0.00000,0.00000,0.00000,1.00000
8960,14912,0.00000,0.00023,0.99977,0.00000
9024,14912,0.00000,0.00011,0.99989,0.00000
9088,14912,0.00000,0.02423,0.97577,0.00000
9152,14912,0.00002,0.92769,0.07228,0.00000
9216,14912,0.00009,0.99857,0.00134,0.00000
9280,14912,0.00000,0.00000,0.00000,1.00000
9344,14912,0.00000,0.00000,0.00000,1.00000
9408,14912,0.00000,0.00000,0.00000,1.00000
9472,14912,0.00000,0.00000,0.00000,1.00000
9536,14912,0.00000,0.00000,0.00000,1.00000
9600,14912,0.00000,0.00000,0.00000,1.00000
9664,14912,0.00000,0.00000,0.00000,1.00000
9728,14912,0.00000,0.00168,0.99831,0.00000
9792,14912,0.00037,0.03736,0.96227,0.00000
9856,14912,0.00000,0.00000,0.00000,1.00000
9920,14912,0.00000,0.00000,0.00000,1.00000
9984,14912,0.00000,0.00000,0.00000,1.00000
10048,14912,0.00000,0.00000,0.00000,1.00000
10112,14912,0.99920,0.00064,0.00016,0.00000
10176,14912,1.00000,0.00000,0.00000,0.00000
10240,14912,1.00000,0.00000,0.00000,0.00000
10304,14912,0.00000,0.00000,0.00000,1.00000
10368,14912,0.00000,0.00000,0.00000,1.00000
10432,14912,0.00000,0.00000,0.00000,1.00000
10496,14912,0.00000,0.00000,0.00000,1.00000
10560,14912,0.59189,0.35486,0.05325,0.00000
10624,14912,0.90829,0.08952,0.00219,0.00000
10688,14912,0.00000,0.00000,0.00000,1.00000
10752,14912,0.00000,0.00000,0.00000,1.00000
10816,14912,0.00000,0.00000,0.00000,1.00000
10880,14912,0.00000,0.00000,0.00000,1.00000
10944,14912,0.00000,0.00000,0.00000,1.00000
11008,14912,0.00000,0.00000,0.00000,1.00000
11072,14912,0.00000,0.00000,0.00000,1.00000
11136,14912,0.00000,0.00000,0.00000,1.00000
11200,14912,0.00000,0.00000,0.00000,1.00000
11264,14912,0.00000,0.00000,0.00000,1.00000
11328,14912,0.00000,0.00000,0.00000,1.00000
4544,14976,0.00000,0.00000,0.00000,1.00000
4608,14976,0.00000,0.00000,0.00000,0.99999
4672,14976,0.00000,0.00000,0.00000,0.99999
4736,14976,0.00000,0.00000,0.00000,0.99999
4800,14976,0.00000,0.00000,0.00000,1.00000
4864,14976,0.00000,0.00000,0.00000,1.00000
4928,14976,0.00000,0.00000,0.00000,1.00000
4992,14976,0.00000,0.00000,0.00000,1.00000
5056,14976,0.00000,0.00000,0.00000,1.00000
5120,14976,0.00000,0.00000,0.00000,1.00000
5184,14976,0.00000,0.00000,0.00000,1.00000
5248,14976,0.00000,0.00000,0.00000,1.00000
5312,14976,0.00000,0.00000,0.00000,1.00000
5376,14976,0.00000,0.00000,0.00000,1.00000
5440,14976,0.00000,0.00000,0.00000,1.00000
5504,14976,0.00000,0.00000,0.00000,1.00000
5568,14976,0.00000,0.00000,0.00000,1.00000
5632,14976,0.00000,0.00000,0.00000,1.00000
5696,14976,0.00000,0.00000,0.00000,1.00000
5760,14976,0.00000,0.00000,0.00000,1.00000
5824,14976,0.00000,0.00000,0.00000,1.00000
5888,14976,0.00000,0.00000,0.00000,1.00000
5952,14976,0.00000,0.00000,0.00000,1.00000
6016,14976,0.00000,0.00000,0.00000,1.00000
6080,14976,0.00000,0.00000,0.00000,1.00000
6144,14976,0.00000,0.00000,0.00000,1.00000
6208,14976,0.00000,0.00000,0.00000,1.00000
6272,14976,0.00000,0.00000,0.00000,1.00000
6336,14976,0.00000,0.00000,0.00000,1.00000
6400,14976,0.00000,0.00000,0.00000,1.00000
6464,14976,0.00000,0.00000,0.00000,1.00000
6528,14976,0.00000,0.00000,0.00000,1.00000
6592,14976,0.00000,0.00000,0.00000,1.00000
6656,14976,0.00000,0.00000,0.00000,1.00000
6720,14976,0.00000,0.00000,0.00000,1.00000
6784,14976,0.00000,0.00000,0.00000,1.00000
6848,14976,0.00000,0.00000,0.00000,1.00000
6912,14976,0.00000,0.00000,0.00000,1.00000
6976,14976,0.00000,0.00000,0.00000,1.00000
7040,14976,0.00000,0.00000,0.00000,1.00000
7104,14976,0.00000,0.00000,0.00000,1.00000
7168,14976,0.00000,0.00000,0.00000,1.00000
7232,14976,0.00000,0.00000,0.00000,1.00000
7296,14976,0.00000,0.00000,0.00000,1.00000
7360,14976,0.00000,0.00000,0.00000,1.00000
7424,14976,0.00000,0.00000,0.00000,1.00000
7488,14976,0.00000,0.00000,0.00000,1.00000
7552,14976,0.00000,0.00000,0.00000,0.99999
7616,14976,0.00000,0.00000,0.00000,1.00000
7680,14976,0.00000,0.00000,0.00000,1.00000
7744,14976,0.00000,0.00000,0.00000,0.52911
7808,14976,0.00000,0.00000,0.00000,0.99996
7872,14976,0.00000,0.00000,0.00000,1.00000
7936,14976,0.00000,0.00000,0.00000,1.00000
8000,14976,0.00000,0.00000,0.00000,1.00000
8064,14976,0.00000,0.00000,0.00000,1.00000
8128,14976,0.00000,0.00000,0.00000,1.00000
8192,14976,0.00000,0.00000,0.00000,1.00000
8256,14976,0.00000,0.00000,0.00000,1.00000
8320,14976,0.00000,0.00000,0.00000,1.00000
8384,14976,0.00000,0.00000,0.00000,1.00000
8448,14976,0.00000,0.00000,0.00000,1.00000
8512,14976,0.00000,0.00000,0.00000,1.00000
8576,14976,0.00000,0.00000,0.00000,1.00000
8640,14976,0.00000,0.00000,0.00000,1.00000
8704,14976,0.00000,0.00000,0.00000,1.00000
8768,14976,0.00000,0.00000,0.00000,1.00000
8832,14976,0.00000,0.00000,0.00000,1.00000
8896,14976,0.00064,0.07253,0.92683,0.00000
8960,14976,0.00000,0.00000,1.00000,0.00000
9024,14976,0.00002,0.02922,0.97076,0.00000
9088,14976,0.00000,0.00000,1.00000,0.00000
9152,14976,0.00000,0.00001,0.99999,0.00000
9216,14976,0.00000,0.00064,0.99936,0.00000
9280,14976,0.66140,0.30041,0.03820,0.00000
9344,14976,0.00000,0.00000,0.00000,1.00000
9408,14976,0.00000,0.00000,0.00000,1.00000
9472,14976,0.00000,0.00000,0.00000,1.00000
9536,14976,0.00000,0.00000,0.00000,1.00000
9600,14976,0.00000,0.00000,0.00000,1.00000
9664,14976,0.00000,0.00000,0.00000,1.00000
9728,14976,0.00176,0.95401,0.04423,0.00000
9792,14976,0.05265,0.67347,0.27388,0.00000
9856,14976,0.00000,0.00000,0.00000,1.00000
9920,14976,0.00000,0.00000,0.00000,1.00000
9984,14976,0.00000,0.00000,0.00000,1.00000
10048,14976,0.00000,0.00000,0.00000,1.00000
10112,14976,0.98109,0.01742,0.00148,0.00000
10176,14976,1.00000,0.00000,0.00000,0.00000
10240,14976,1.00000,0.00000,0.00000,0.00000
10304,14976,0.00000,0.00000,0.00000,0.99998
10368,14976,0.99999,0.00001,0.00000,0.00000
10432,14976,1.00000,0.00000,0.00000,0.00000
10496,14976,1.00000,0.00000,0.00000,0.00000
10560,14976,0.99999,0.00001,0.00000,0.00000
10624,14976,0.00000,0.00000,0.00000,1.00000
10688,14976,0.00000,0.00000,0.00000,1.00000
10752,14976,0.00000,0.00000,0.00000,1.00000
10816,14976,0.00000,0.00000,0.00000,1.00000
10880,14976,0.00000,0.00000,0.00000,1.00000
10944,14976,0.00000,0.00000,0.00000,1.00000
11008,14976,0.00000,0.00000,0.00000,1.00000
11072,14976,0.00000,0.00000,0.00000,0.99999
11136,14976,0.00000,0.00000,0.00000,0.99999
11200,14976,0.00000,0.00000,0.00000,1.00000
4736,15040,0.00000,0.00000,0.00000,1.00000
4800,15040,0.00000,0.00000,0.00000,1.00000
4864,15040,0.00000,0.00000,0.00000,1.00000
4928,15040,0.00000,0.00000,0.00000,1.00000
4992,15040,0.00000,0.00000,0.00000,1.00000
5056,15040,0.00000,0.00000,0.00000,1.00000
5120,15040,0.00000,0.00000,0.00000,1.00000
5184,15040,0.00000,0.00000,0.00000,0.99999
5248,15040,0.00000,0.00000,0.00000,1.00000
5312,15040,0.00000,0.00000,0.00000,1.00000
5376,15040,0.00000,0.00000,0.00000,1.00000
5440,15040,0.00000,0.00000,0.00000,1.00000
5504,15040,0.00000,0.00000,0.00000,1.00000
5568,15040,0.00000,0.00000,0.00000,1.00000
5632,15040,0.00000,0.00000,0.00000,1.00000
5696,15040,0.00000,0.00000,0.00000,1.00000
5760,15040,0.00000,0.00000,0.00000,1.00000
5824,15040,0.00000,0.00000,0.00000,1.00000
5888,15040,0.00000,0.00000,0.00000,1.00000
5952,15040,0.00000,0.00000,0.00000,0.99999
6016,15040,0.00000,0.00000,0.00000,0.99999
6080,15040,0.00000,0.00000,0.00000,1.00000
6144,15040,0.00000,0.00000,0.00000,1.00000
6208,15040,0.00000,0.00000,0.00000,0.99999
6272,15040,0.00000,0.00000,0.00000,1.00000
6336,15040,0.00000,0.00000,0.00000,1.00000
6400,15040,0.00000,0.00000,0.00000,1.00000
6464,15040,0.00000,0.00000,0.00000,1.00000
6528,15040,0.00000,0.00000,0.00000,1.00000
6592,15040,0.00000,0.00000,0.00000,1.00000
6656,15040,0.00000,0.00000,0.00000,1.00000
6720,15040,0.00000,0.00000,0.00000,1.00000
6784,15040,0.00000,0.00000,0.00000,1.00000
6848,15040,0.00000,0.00000,0.00000,0.99999
6912,15040,0.00000,0.00000,0.00000,0.99999
6976,15040,0.00000,0.00000,0.00000,1.00000
7040,15040,0.00000,0.00000,0.00000,1.00000
7104,15040,0.00000,0.00000,0.00000,1.00000
7168,15040,0.00000,0.00000,0.00000,1.00000
7232,15040,0.00000,0.00000,0.00000,1.00000
7296,15040,0.00000,0.00000,0.00000,1.00000
7360,15040,0.00000,0.00000,0.00000,1.00000
7424,15040,0.00000,0.00000,0.00000,1.00000
7488,15040,0.00000,0.00000,0.00000,1.00000
7552,15040,0.00000,0.00000,0.00000,0.99999
7616,15040,0.00000,0.00000,0.00000,1.00000
7680,15040,0.00000,0.00000,0.00000,1.00000
7744,15040,0.00006,0.01634,0.98359,0.00000
7808,15040,0.00075,0.40911,0.59014,0.00000
7872,15040,0.00000,0.00000,0.00000,1.00000
7936,15040,0.00000,0.00000,0.00000,1.00000
8000,15040,0.00000,0.00000,0.00000,1.00000
8064,15040,0.00000,0.00000,0.00000,1.00000
8128,15040,0.00000,0.00000,0.00000,1.00000
8192,15040,0.00000,0.00000,0.00000,1.00000
8256,15040,0.00000,0.00000,0.00000,1.00000
8320,15040,0.00000,0.00000,0.00000,1.00000
8384,15040,0.00000,0.00000,0.00000,1.00000
8448,15040,0.00000,0.00000,0.00000,1.00000
8512,15040,0.00000,0.00000,0.00000,1.00000
8576,15040,0.00000,0.00000,0.00000,1.00000
8640,15040,0.00000,0.00000,0.00000,1.00000
8704,15040,0.00000,0.00000,0.00000,1.00000
8768,15040,0.00000,0.00000,0.00000,1.00000
8832,15040,0.00000,0.00000,0.00000,1.00000
8896,15040,0.00000,0.00053,0.99947,0.00000
8960,15040,0.00000,0.00000,1.00000,0.00000
9024,15040,0.00005,0.99965,0.00031,0.00000
9088,15040,0.00000,0.00000,1.00000,0.00000
9152,15040,0.00000,0.00000,1.00000,0.00000
9216,15040,0.00000,0.00016,0.99984,0.00000
9280,15040,0.78527,0.06240,0.15233,0.00000
9344,15040,0.00000,0.00000,0.00000,1.00000
9408,15040,0.00000,0.00000,0.00000,1.00000
9472,15040,0.00000,0.00000,0.00000,0.99999
9536,15040,0.00000,0.00000,0.00000,0.99999
9600,15040,0.00000,0.00000,0.00000,1.00000
9664,15040,0.00000,0.00000,0.00000,1.00000
9728,15040,0.00000,0.00000,0.00000,1.00000
9792,15040,0.00000,0.00000,0.00000,1.00000
9856,15040,0.00000,0.00000,0.00000,1.00000
9920,15040,0.00000,0.00000,0.00000,1.00000
9984,15040,0.00000,0.00000,0.00000,1.00000
10048,15040,0.00000,0.00000,0.00000,1.00000
10112,15040,0.00000,0.00000,0.00000,1.00000
10176,15040,0.99930,0.00067,0.00003,0.00000
10240,15040,0.99998,0.00002,0.00000,0.00000
10304,15040,0.00000,0.00000,0.00000,1.00000
10368,15040,0.99999,0.00001,0.00001,0.00000
10432,15040,1.00000,0.00000,0.00000,0.00000
10496,15040,1.00000,0.00000,0.00000,0.00000
10560,15040,1.00000,0.00000,0.00000,0.00000
10624,15040,1.00000,0.00000,0.00000,0.00000
10688,15040,0.00000,0.00000,0.00000,1.00000
10752,15040,0.00000,0.00000,0.00000,1.00000
10816,15040,0.00000,0.00000,0.00000,1.00000
10880,15040,0.00000,0.00000,0.00000,1.00000
10944,15040,0.00000,0.00000,0.00000,0.99999
11008,15040,0.00000,0.00000,0.00000,1.00000
4864,15104,0.00000,0.00000,0.00000,1.00000
4928,15104,0.00000,0.00000,0.00000,1.00000
4992,15104,0.00000,0.00000,0.00000,1.00000
5056,15104,0.00000,0.00000,0.00000,1.00000
5120,15104,0.00000,0.00000,0.00000,1.00000
5184,15104,0.00000,0.00000,0.00000,0.99999
5248,15104,0.00000,0.00000,0.00000,0.99999
5312,15104,0.00000,0.00000,0.00000,0.99999
5376,15104,0.00000,0.00000,0.00000,0.99998
5440,15104,0.00000,0.00000,0.00000,0.99998
5504,15104,0.00000,0.00000,0.00000,0.99999
5568,15104,0.00000,0.00000,0.00000,1.00000
5632,15104,0.00000,0.00000,0.00000,1.00000
5696,15104,0.00000,0.00000,0.00000,1.00000
5760,15104,0.00000,0.00000,0.00000,1.00000
5824,15104,0.00000,0.00000,0.00000,1.00000
5888,15104,0.00000,0.00000,0.00000,1.00000
5952,15104,0.00000,0.00000,0.00000,0.99999
6016,15104,0.00000,0.00000,0.00000,0.99999
6080,15104,0.00000,0.00000,0.00000,0.99998
6144,15104,0.00000,0.00000,0.00000,0.99999
6208,15104,0.00000,0.00000,0.00000,0.99999
6272,15104,0.00000,0.00000,0.00000,0.99999
6336,15104,0.00000,0.00000,0.00000,1.00000
6400,15104,0.00000,0.00000,0.00000,1.00000
6464,15104,0.00000,0.00000,0.00000,1.00000
6528,15104,0.00000,0.00000,0.00000,1.00000
6592,15104,0.00000,0.00000,0.00000,0.99999
6656,15104,0.00000,0.00000,0.00000,1.00000
6720,15104,0.00000,0.00000,0.00000,1.00000
6784,15104,0.00000,0.00000,0.00000,1.00000
6848,15104,0.00000,0.00000,0.00000,1.00000
6912,15104,0.00000,0.00000,0.00000,1.00000
6976,15104,0.00000,0.00000,0.00000,1.00000
7040,15104,0.00000,0.00000,0.00000,1.00000
7104,15104,0.00000,0.00000,0.00000,1.00000
7168,15104,0.00000,0.00000,0.00000,1.00000
7232,15104,0.00000,0.00000,0.00000,1.00000
7296,15104,0.00000,0.00000,0.00000,1.00000
7360,15104,0.00000,0.00000,0.00000,1.00000
7424,15104,0.00000,0.00000,0.00000,1.00000
7488,15104,0.00000,0.00000,0.00000,1.00000
7552,15104,0.00000,0.00000,0.00000,1.00000
7616,15104,0.00000,0.00000,0.00000,0.99999
7680,15104,0.00000,0.00000,0.00000,1.00000
7744,15104,0.00000,0.00000,0.00000,1.00000
7808,15104,0.00000,0.00000,0.00000,1.00000
7872,15104,0.00000,0.00000,0.00000,1.00000
7936,15104,0.00000,0.00000,0.00000,1.00000
8000,15104,0.00000,0.00000,0.00000,1.00000
8064,15104,0.00000,0.00000,0.00000,1.00000
8128,15104,0.00000,0.00000,0.00000,0.99998
8192,15104,0.00000,0.00000,0.00000,0.99998
8256,15104,0.00000,0.00000,0.00000,0.99999
8320,15104,0.00000,0.00000,0.00000,0.99999
8384,15104,0.00000,0.00000,0.00000,1.00000
8448,15104,0.00000,0.00000,0.00000,1.00000
8512,15104,0.00000,0.00000,0.00000,1.00000
8576,15104,0.00000,0.00000,0.00000,1.00000
8640,15104,0.00000,0.00000,0.00000,1.00000
8704,15104,0.00000,0.00000,0.00000,1.00000
8768,15104,0.00000,0.00000,0.00000,0.99999
8832,15104,0.00000,0.00000,0.00000,0.99999
8896,15104,0.00000,0.00017,0.99983,0.00000
8960,15104,0.00000,0.01250,0.98750,0.00000
9024,15104,0.00000,0.01008,0.98992,0.00000
9088,15104,0.00001,0.01816,0.98183,0.00000
9152,15104,0.00000,0.00005,0.99995,0.00000
9216,15104,0.04531,0.88803,0.06666,0.00000
9280,15104,0.00000,0.00000,0.00000,1.00000
9344,15104,0.00000,0.00000,0.00000,1.00000
9408,15104,0.00000,0.00000,0.00000,1.00000
9472,15104,0.00000,0.00000,0.00000,0.99997
9536,15104,0.00000,0.00000,0.00000,0.99999
9600,15104,0.00000,0.00000,0.00000,1.00000
9664,15104,0.00000,0.00000,0.00000,1.00000
9728,15104,0.00000,0.00000,0.00000,1.00000
9792,15104,0.00000,0.00000,0.00000,1.00000
9856,15104,0.00000,0.00000,0.00000,1.00000
9920,15104,0.00000,0.00000,0.00000,1.00000
9984,15104,0.00000,0.00000,0.00000,1.00000
10048,15104,0.00000,0.00000,0.00000,1.00000
10112,15104,0.00000,0.00000,0.00000,1.00000
10176,15104,0.00000,0.00000,0.00000,0.99999
10240,15104,0.00000,0.00000,0.00000,0.99999
10304,15104,0.00000,0.00000,0.00000,1.00000
10368,15104,0.00000,0.00000,0.00000,0.99999
10432,15104,0.96585,0.02950,0.00465,0.00000
10496,15104,1.00000,0.00000,0.00000,0.00000
10560,15104,1.00000,0.00000,0.00000,0.00000
10624,15104,1.00000,0.00000,0.00000,0.00000
10688,15104,0.00000,0.00000,0.00000,1.00000
10752,15104,0.00000,0.00000,0.00000,1.00000
10816,15104,0.00000,0.00000,0.00000,1.00000
10880,15104,0.00000,0.00000,0.00000,0.99999
4992,15168,0.00000,0.00000,0.00000,1.00000
5056,15168,0.00000,0.00000,0.00000,1.00000
5120,15168,0.00000,0.00000,0.00000,1.00000
5184,15168,0.00000,0.00000,0.00000,1.00000
5248,15168,0.00000,0.00000,0.00000,1.00000
5312,15168,0.00000,0.00000,0.00000,0.99999
5376,15168,0.00000,0.00000,0.00000,0.99999
5440,15168,0.00000,0.00000,0.00000,0.99999
5504,15168,0.00000,0.00000,0.00000,0.99999
5568,15168,0.00000,0.00000,0.00000,1.00000
5632,15168,0.00000,0.00000,0.00000,1.00000
5696,15168,0.00000,0.00000,0.00000,1.00000
5760,15168,0.00000,0.00000,0.00000,1.00000
5824,15168,0.00000,0.00000,0.00000,1.00000
5888,15168,0.00000,0.00000,0.00000,0.99999
5952,15168,0.00000,0.00000,0.00000,0.99999
6016,15168,0.00000,0.00000,0.00000,0.99998
6080,15168,0.00000,0.00000,0.00000,0.99999
6144,15168,0.00000,0.00000,0.00000,0.99999
6208,15168,0.00000,0.00000,0.00000,0.99999
6272,15168,0.00000,0.00000,0.00000,1.00000
6336,15168,0.00000,0.00000,0.00000,1.00000
6400,15168,0.00000,0.00000,0.00000,1.00000
6464,15168,0.00000,0.00000,0.00000,1.00000
6528,15168,0.00000,0.00000,0.00000,1.00000
6592,15168,0.00000,0.00000,0.00000,0.99999
6656,15168,0.00000,0.00000,0.00000,1.00000
6720,15168,0.00000,0.00000,0.00000,1.00000
6784,15168,0.00000,0.00000,0.00000,1.00000
6848,15168,0.00000,0.00000,0.00000,1.00000
6912,15168,0.00000,0.00000,0.00000,1.00000
6976,15168,0.00000,0.00000,0.00000,1.00000
7040,15168,0.00000,0.00000,0.00000,1.00000
7104,15168,0.00000,0.00000,0.00000,1.00000
7168,15168,0.00000,0.00000,0.00000,1.00000
7232,15168,0.00000,0.00000,0.00000,1.00000
7296,15168,0.00000,0.00000,0.00000,1.00000
7360,15168,0.00000,0.00000,0.00000,1.00000
7424,15168,0.00000,0.00000,0.00000,1.00000
7488,15168,0.00000,0.00000,0.00000,0.99999
7552,15168,0.00000,0.00000,0.00000,1.00000
7616,15168,0.00000,0.00000,0.00000,1.00000
7680,15168,0.00000,0.00000,0.00000,1.00000
7744,15168,0.00000,0.00000,0.00000,1.00000
7808,15168,0.00000,0.00000,0.00000,1.00000
7872,15168,0.00000,0.00000,0.00000,1.00000
7936,15168,0.00000,0.00000,0.00000,1.00000
8000,15168,0.00000,0.00000,0.00000,1.00000
8064,15168,0.00000,0.00000,0.00000,1.00000
8128,15168,0.00000,0.00000,0.00000,0.99997
8192,15168,0.00000,0.00000,0.00000,0.99999
8256,15168,0.00000,0.00000,0.00000,0.99997
8320,15168,0.00000,0.00000,0.00000,0.99998
8384,15168,0.00000,0.00000,0.00000,1.00000
8448,15168,0.00000,0.00000,0.00000,1.00000
8512,15168,0.00000,0.00000,0.00000,1.00000
8576,15168,0.00000,0.00000,0.00000,1.00000
8640,15168,0.00000,0.00000,0.00000,1.00000
8704,15168,0.00000,0.00000,0.00000,1.00000
8768,15168,0.00000,0.00000,0.00000,0.99999
8832,15168,0.00000,0.00000,0.00000,0.99999
8896,15168,0.00000,0.67773,0.32227,0.00000
8960,15168,0.00000,0.00390,0.99610,0.00000
9024,15168,0.00000,0.81511,0.18489,0.00000
9088,15168,0.00000,0.00000,0.00000,1.00000
9152,15168,0.21920,0.47061,0.31019,0.00000
9216,15168,0.04365,0.28571,0.67064,0.00000
9280,15168,0.00000,0.00000,0.00000,1.00000
9344,15168,0.00000,0.00000,0.00000,1.00000
9408,15168,0.00000,0.00000,0.00000,1.00000
9472,15168,0.00000,0.00000,0.00000,0.99999
9536,15168,0.00000,0.00000,0.00000,0.99999
9600,15168,0.00000,0.00000,0.00000,0.99999
9664,15168,0.00000,0.00000,0.00000,0.54991
9728,15168,0.14407,0.61999,0.23594,0.00000
9792,15168,0.00000,0.00000,0.00000,1.00000
9856,15168,0.00000,0.00000,0.00000,1.00000
9920,15168,0.00000,0.00000,0.00000,1.00000
9984,15168,0.00000,0.00000,0.00000,1.00000
10048,15168,0.00000,0.00000,0.00000,1.00000
10112,15168,0.00000,0.00000,0.00000,1.00000
10176,15168,0.00000,0.00000,0.00000,0.99999
10240,15168,0.00000,0.00000,0.00000,0.99999
10304,15168,0.00000,0.00000,0.00000,0.99998
10368,15168,0.00000,0.00000,0.00000,0.99997
10432,15168,0.00000,0.00000,0.00000,0.99999
10496,15168,0.99453,0.00544,0.00004,0.00000
10560,15168,1.00000,0.00000,0.00000,0.00000
10624,15168,1.00000,0.00000,0.00000,0.00000
10688,15168,0.00000,0.00000,0.00000,1.00000
10752,15168,0.00000,0.00000,0.00000,1.00000
5184,15232,0.00000,0.00000,0.00000,1.00000
5248,15232,0.00000,0.00000,0.00000,1.00000
5312,15232,0.00000,0.00000,0.00000,0.99999
5376,15232,0.00000,0.00000,0.00000,0.99999
5440,15232,0.00000,0.00000,0.00000,0.99999
5504,15232,0.00000,0.00000,0.00000,1.00000
5568,15232,0.00000,0.00000,0.00000,1.00000
5632,15232,0.00000,0.00000,0.00000,1.00000
5696,15232,0.00000,0.00000,0.00000,1.00000
5760,15232,0.00000,0.00000,0.00000,1.00000
5824,15232,0.00000,0.00000,0.00000,1.00000
5888,15232,0.00000,0.00000,0.00000,0.99999
5952,15232,0.00000,0.00000,0.00000,0.99999
6016,15232,0.00000,0.00000,0.00000,0.99999
6080,15232,0.00000,0.00000,0.00000,0.99987
6144,15232,0.00006,0.97537,0.02457,0.00000
6208,15232,0.00001,0.99588,0.00411,0.00000
6272,15232,0.00000,0.00000,0.00000,1.00000
6336,15232,0.00000,0.00000,0.00000,1.00000
6400,15232,0.00000,0.00000,0.00000,1.00000
6464,15232,0.00000,0.00000,0.00000,1.00000
6528,15232,0.00000,0.00000,0.00000,1.00000
6592,15232,0.00000,0.00000,0.00000,1.00000
6656,15232,0.00000,0.00000,0.00000,1.00000
6720,15232,0.00000,0.00000,0.00000,0.99999
6784,15232,0.00000,0.00000,0.00000,1.00000
6848,15232,0.00000,0.00000,0.00000,1.00000
6912,15232,0.00000,0.00000,0.00000,1.00000
6976,15232,0.00000,0.00000,0.00000,1.00000
7040,15232,0.00000,0.00000,0.00000,1.00000
7104,15232,0.00000,0.00000,0.00000,1.00000
7168,15232,0.00000,0.00000,0.00000,1.00000
7232,15232,0.00000,0.00000,0.00000,1.00000
7296,15232,0.00000,0.00000,0.00000,1.00000
7360,15232,0.00000,0.00000,0.00000,0.99999
7424,15232,0.00000,0.00000,0.00000,0.99996
